threshold_multiplier,min_prob,atr_tp_mult,stocks_passing,total_trades,win_rate,rrr,expectancy,avg_prob,tp_rate,sl_rate,max_hold_rate,max_hold_return,avg_hold_days,max_hold_days,hold_over_7_pct,score
0.9,52.0,5.0,9,2919,71.42857142857143,0.5550178651591888,0.37577674910458886,56.66596001162296,0.0342583076396026,25.69373072970195,3.254539225762247,-1.317239873373014,1.3329907502569374,3,0.0,9
0.9,52.0,6.0,9,2919,71.42857142857143,0.5550178651591888,0.37577674910458886,56.66596001162296,0.0342583076396026,25.69373072970195,3.254539225762247,-1.317239873373014,1.3329907502569374,3,0.0,9
0.9,52.0,7.0,9,2919,71.42857142857143,0.5550178651591888,0.37577674910458886,56.66596001162296,0.0342583076396026,25.69373072970195,3.254539225762247,-1.317239873373014,1.3329907502569374,3,0.0,9
0.9,53.0,5.0,9,2830,71.4487632508834,0.55694397400259,0.3810278192157123,56.80487988766027,0.0353356890459364,25.58303886925795,3.3215547703180213,-1.3332378205810151,1.3360424028268552,3,0.0,9
0.9,53.0,6.0,9,2830,71.4487632508834,0.55694397400259,0.3810278192157123,56.80487988766027,0.0353356890459364,25.58303886925795,3.3215547703180213,-1.3332378205810151,1.3360424028268552,3,0.0,9
0.9,53.0,7.0,9,2830,71.4487632508834,0.55694397400259,0.3810278192157123,56.80487988766027,0.0353356890459364,25.58303886925795,3.3215547703180213,-1.3332378205810151,1.3360424028268552,3,0.0,9
0.9,54.0,5.0,9,2257,71.11209570225964,0.5707336241916646,0.38272861024409016,57.68191309715436,0.044306601683650866,25.875055383252104,3.4116083296411164,-1.255461478384576,1.3349579087284005,3,0.0,9
0.9,54.0,6.0,9,2257,71.11209570225964,0.5707336241916646,0.38272861024409016,57.68191309715436,0.044306601683650866,25.875055383252104,3.4116083296411164,-1.255461478384576,1.3349579087284005,3,0.0,9
0.9,54.0,7.0,9,2257,71.11209570225964,0.5707336241916646,0.38272861024409016,57.68191309715436,0.044306601683650866,25.875055383252104,3.4116083296411164,-1.255461478384576,1.3349579087284005,3,0.0,9
1.0,52.0,5.0,10,3421,72.46419175679625,0.5460013431531798,0.42222526122455084,55.902814664742685,0.029231218941829874,24.70038000584624,3.215434083601286,-1.2876798299057424,1.329728149663841,3,0.0,9
1.0,52.0,6.0,10,3421,72.46419175679625,0.5460013431531798,0.42222526122455084,55.902814664742685,0.029231218941829874,24.70038000584624,3.215434083601286,-1.2876798299057424,1.329728149663841,3,0.0,9
1.0,52.0,7.0,10,3421,72.46419175679625,0.5460013431531798,0.42222526122455084,55.902814664742685,0.029231218941829874,24.70038000584624,3.215434083601286,-1.2876798299057424,1.329728149663841,3,0.0,9
1.0,53.0,5.0,10,2836,72.8490832157969,0.5350523142218133,0.4248692188712407,56.577992768416955,0.03526093088857546,24.47108603667137,3.0677009873060648,-1.2949088980140102,1.3212270803949224,3,0.0,9
1.0,53.0,6.0,10,2836,72.8490832157969,0.5350523142218133,0.4248692188712407,56.577992768416955,0.03526093088857546,24.47108603667137,3.0677009873060648,-1.2949088980140102,1.3212270803949224,3,0.0,9
1.0,53.0,7.0,10,2836,72.8490832157969,0.5350523142218133,0.4248692188712407,56.577992768416955,0.03526093088857546,24.47108603667137,3.0677009873060648,-1.2949088980140102,1.3212270803949224,3,0.0,9
1.0,54.0,5.0,10,2510,72.39043824701196,0.5386941959160612,0.40877315572289785,56.97761915025527,0.0398406374501992,24.940239043824704,3.0677290836653386,-1.2936263623658877,1.3171314741035856,3,0.0,9
1.0,54.0,6.0,10,2510,72.39043824701196,0.5386941959160612,0.40877315572289785,56.97761915025527,0.0398406374501992,24.940239043824704,3.0677290836653386,-1.2936263623658877,1.3171314741035856,3,0.0,9
1.0,54.0,7.0,10,2510,72.39043824701196,0.5386941959160612,0.40877315572289785,56.97761915025527,0.0398406374501992,24.940239043824704,3.0677290836653386,-1.2936263623658877,1.3171314741035856,3,0.0,9
